idx,size,noise,stars,seed,images_seed,repeats,loops,time,time_0,time_1,time_2,time_3,time_4,time_5,time_6,time_7,time_8,time_9,time_10,time_11,time_12,time_13,time_14,time_15,time_16,time_17,time_18,time_19,time_20,time_21,time_22,time_23,time_24,time_25,time_26,time_27,time_28,time_29,time_30,time_31,time_32,time_33,time_34,time_35,time_36,time_37,time_38,time_39,time_40,time_41,time_42,time_43,time_44,time_45,time_46,time_47,time_48,time_49
623,1024,1000,10000,42,637717,50,1,0.910108179989038,1.3009547239926178,1.3564607389998855,1.1203290529956575,0.9540988340013428,0.9440951050055446,0.9856888280046405,1.0909772790037096,1.1053790479927557,1.1127512259990908,1.0727429130056407,0.9698689299984835,2.134669193997979,0.910108179989038,1.7399826710025081,1.2786106199928327,0.9904220579919638,1.3411192920029862,1.278515440004412,1.2449071290029678,1.0026173920050496,1.0209576799970819,1.0149933680077083,1.6869514510035515,1.249059452995425,1.1385502310004085,1.84068077300617,0.9746154980093706,2.0599337950116023,0.9422960039955797,2.0601511860004393,0.9474875099986093,2.1671623829897726,1.1087699180061463,1.0602809620031621,1.440821487994981,1.5250807879929198,1.3652089139941381,1.6738164679991314,1.0969798019941663,1.9801915400021244,1.007806754001649,2.0631602909998037,0.9566766470088623,2.080029757999,1.0793583229969954,1.1730296250025276,1.1366995040007168,1.1438319890003186,1.0062054909940343,2.0919966920046136
624,256,5000,300,42,252764,50,1,0.3623084419959923,0.3973616930015851,1.2547132109903032,0.7201154570066137,0.4459417230100371,0.4086249389947625,0.4235698400007095,0.4134603540005628,0.45796700099890586,0.6465891309926519,0.5287727349932538,0.5668862110032933,0.6488682289927965,0.6007293859875062,0.6346227369940607,0.45034550499985926,0.4041745349968551,0.45765200900495984,0.40318272200238425,0.39709188700362574,0.4257287689979421,0.41523444501217455,0.48501633199339267,0.39953737500763964,0.4927561770018656,0.45838654499675613,0.4624205139989499,0.47869119500683155,0.6226082279899856,0.4252137690054951,0.5259843370004091,0.5539443680027034,0.46998709700710606,0.3633599679887993,0.48500640998827294,1.0987027600058354,1.062247063004179,0.4233108810003614,0.3623084419959923,0.44128195199300535,1.0497710689960513,0.9049957170063863,0.38477240299107507,0.4333922609948786,0.42868812900269404,0.47293253999669105,0.548875811000471,0.5767555920028826,0.5403262869949685,0.5326253240054939,0.6044483769946964
625,256,5000,500,42,714998,50,1,0.413998014992103,0.4942326239979593,0.5228334389976226,0.6675384499976644,0.7469021069991868,0.7187467949988786,0.6545759859873215,0.755792748008389,0.6481654469971545,0.4754488259932259,0.5422111079969909,0.5044470729917521,0.5438792880013352,0.509519505998469,0.4731542239896953,0.7268906580138719,0.7288678430049913,0.5131785999983549,0.5853487999993376,0.504363422995084,0.5740293670096435,0.6670858329889597,0.5213615210086573,0.4928167620091699,0.413998014992103,0.9327864869992482,1.0975583699910203,0.5475799169944366,0.48505850799847394,0.7075262790021952,1.4683959700050764,0.43713684000249486,0.6070741440053098,0.5595575160114095,0.5489117489923956,0.7631474610097939,0.587781348003773,0.8075907970051048,0.6821073409955716,0.624773612988065,0.625330840004608,0.48506248799094465,0.5598488489922602,0.5221994169987738,0.5800077769963536,0.5145936659973813,0.9240739159868099,1.1044261589995585,0.45574845498776995,0.4494409270118922,0.5213169819908217
626,256,5000,1000,42,466882,50,1,0.35438337599043734,0.4506666200031759,0.39180929100257345,1.1396960979909636,0.8216452740016393,0.5101427039917326,0.38011014299991075,0.46430342498933896,0.3928424729965627,0.6483112369896844,0.5066022679966409,0.6274513930111425,0.5096301339945057,0.7136771460063756,0.520392050006194,0.5941441129980376,0.3800490409921622,0.47550823900382966,0.3854071380046662,0.4951212419982767,0.3831650819920469,0.4730654690065421,0.4146220309921773,0.8436103920103051,1.1332762469974114,0.41759778099367395,0.4415753120119916,0.431491997995181,1.0041848239925457,0.9825992779951775,0.39932882600987796,0.4066651219909545,0.4181720630003838,1.385649154006387,0.5832757769967429,0.4127928240050096,0.4348857120057801,0.46086713099793997,1.449039986007847,0.4536764610093087,0.3929158740065759,0.4223567510052817,0.5089549469994381,1.565369346004445,0.44029316399246454,0.5299027150031179,0.42800610899575986,0.5454561420046957,0.42638029099907726,0.35438337599043734,0.7963624309923034
627,256,5000,10000,42,740427,50,1,0.36633074199198745,0.48967803100822493,0.45142560500244144,0.4681218699988676,0.49209704899112694,0.42550168100569863,0.5775125539948931,0.7920747919997666,1.2431659610010684,0.43072949300403707,0.5202781719999621,0.5261918220057851,1.561355622994597,0.48919900199689437,0.464652823007782,0.5482201660051942,1.7111790690105408,0.37657398100418504,0.5165297070052475,0.42531788800260983,1.364870700010215,0.6823904179909732,0.4423160580045078,0.4756788350059651,0.9717438210063847,1.1755556400021305,0.4855063959985273,0.6124816230003489,0.5133623940055259,0.5397466430003988,0.43612441600998864,0.7439989510021405,1.1835212139994837,0.36633074199198745,0.4833157819957705,0.427154310993501,1.0359414489939809,0.9056818679964636,0.4506830790051026,0.4249716619960964,0.9823233070055721,1.3138997959904373,0.4727921680023428,0.49269873900630046,0.6803496200009249,1.4646527279983275,0.43020296799659263,0.47779826499754563,0.4371177979919594,1.484996963001322,0.6545606139989104
628,512,5000,300,42,512153,50,1,0.41514580200600903,1.4923673049925128,0.7471955170040019,0.5355582569900434,0.5203814419946866,1.8496927130036056,0.41514580200600903,0.4862026640039403,0.8754139920056332,1.525593498008675,0.6341306590038585,0.6760871059959754,0.6355096530023729,0.5444284300028812,1.127504232004867,1.2156696070014732,0.589048591995379,0.765354795003077,1.4781976910016965,0.5280487050040392,0.5212510249984916,1.456697665998945,1.0228014989988878,0.6232069770048838,0.7771489239967195,1.4228161310020369,0.7240410350059392,0.5815092560078483,1.6954565989872208,0.526555014992482,0.628956904009101,0.6928926930122543,0.6132942910044221,0.8294170519948239,0.7183649900107412,0.7302089650038397,0.5865631380002014,0.5656549949926557,1.5472764589940198,0.7918360600015149,0.5313892720005242,0.8663039389939513,1.5296026910073124,0.5494314559909981,0.6586558959970716,0.6247578809998231,0.7095145269995555,0.785626458004117,0.714372613991145,0.8755777960031992,0.7693120580079267
629,512,5000,500,42,67215,50,1,0.44332018100249115,1.1974885829986306,1.0393999730003998,0.6311712230090052,0.7012281329953112,0.6122127970011206,0.5217560609889915,1.235109980989364,0.9378200430073775,0.5150580590125173,0.5245826620084699,1.318384757003514,0.7887419239996234,0.5387773219990777,0.5509589290013537,1.630383356998209,0.6435586449952098,0.5279050969984382,0.665738940006122,1.5113497139973333,0.49925383500522,0.49227146299381275,0.6238514540018514,1.520191583011183,0.4909681279968936,0.5363143989961827,0.6171133239986375,0.6152332529891282,0.5838949919998413,0.5685965949960519,0.6421384249988478,0.6289412659971276,0.5995398159866454,0.5180425500002457,1.019343159001437,1.1857629610021831,0.49149807600770146,0.5184951740084216,1.238056066998979,0.9519612309959484,0.5354120629926911,0.5378725149930688,0.5684781590098282,0.6888438960013445,0.7039387230033753,0.7598092819971498,0.7106298729922855,0.7012329099961789,0.669056113998522,0.44332018100249115,0.44493813799635973
630,512,5000,1000,42,855474,50,1,0.4738999310065992,0.4888396870082943,0.5609713739977451,1.2417943769978592,0.8786684100050479,0.4738999310065992,0.5863184339978034,1.3586739659949671,0.8129950900038239,0.4846862779959338,0.5299600580037804,1.5546866190125002,0.5750170649989741,0.5188701339939144,0.5324645840009907,1.6937420389876934,0.5007162549882196,0.5755343789933249,0.5460013179981615,0.6856109369982732,0.5416282600053819,0.6471605990082026,0.5473880790086696,0.6462268499890342,0.524141153000528,0.5313169020082569,0.8796497479925165,1.328827288991306,0.4749430320080137,0.5543450239929371,0.8464420749951387,1.3048588179954095,0.5405830929958029,0.4845332480035722,0.5861771089985268,0.8609455760015408,0.6598229360097321,0.7814334469876485,0.9306448070128681,0.7405194849998225,0.6183655669883592,0.586850959007279,0.5401225069945212,0.5280032739974558,0.614989603011054,0.5539130380057031,1.558240141996066,0.6913501169910887,0.5721058859926416,0.6161797639942961,1.6430241300113266
631,512,5000,10000,42,144356,50,1,0.6165538049972383,0.6253276589995949,1.6726564340060577,0.6173587270022836,0.6437036340066697,1.4573996510007419,0.9501219839876285,0.6743514510017121,1.3079556570010027,1.1179643380019115,0.6769703270110767,1.1445865529967705,1.2552476150012808,0.6514056349988095,0.7169330489996355,0.7246184819960035,0.733739212009823,0.7323988970019855,0.7410446900030365,0.7069707750051748,0.6532914400013397,1.8168160189961782,0.6165538049972383,0.7022032539971406,1.7874771740025608,0.7205103790038265,0.7056396609987132,0.666884389007464,0.8647201060084626,0.8728892790095415,0.852465107003809,0.8770252589893062,0.8786036380042788,0.6558779449987924,0.6544324849965051,0.6690127960027894,0.6876626840094104,1.6171637819934404,0.8229627830005484,0.6681654690037249,1.8308346759877168,0.6634755229897564,0.6774536230077501,1.607355207001092,0.7788035050034523,0.6454229560040403,1.276756398001453,1.1206369359861128,0.6457484499987913,1.0731484110001475,1.3526448829943547
632,768,5000,300,42,203861,50,1,0.5862781189935049,0.8685381679970305,1.6082833940017736,0.7804187260044273,1.3008035590028157,1.2900807739933953,0.7452785879868316,1.6596637330076192,1.057916858990211,0.7611796600103844,0.7331404879951151,0.6393933630024549,0.8404098930041073,0.9664242669969099,0.7199342929961858,0.7319775889918674,1.9323189700080547,1.006245009994018,1.6806286140053999,0.9559139449993381,0.8137545259960461,0.8445890479924856,0.9030633450020105,0.9390707299899077,0.932783255004324,0.9958325039915508,0.7560614639951382,0.8139409599971259,0.8812555369950132,0.6975251319963718,2.0422821920074057,0.7961479359946679,2.092591733991867,0.5862781189935049,1.5493402499996591,1.2147749989962904,0.6498675559996627,1.6374981219996698,0.9882766030059429,0.6625467300036689,1.6065713559946744,0.8229344819992548,0.6585930929868482,1.4188481400051387,1.041630959007307,0.6890475620020879,1.2327672060055193,1.1176974770060042,0.7115658169932431,1.0083789330092259,1.3638257359998534
633,768,5000,500,42,355612,50,1,0.5684671459894162,0.5930948400055058,1.7414373430074193,0.5684671459894162,0.623599070997443,1.3750417990086135,0.9743596750049619,0.6316228369978489,0.9146864979993552,1.44323410699144,0.6354181290080305,0.6658039369940525,0.7035027829988394,0.712314836011501,0.689192895006272,0.6945240100030787,0.6914869129977887,0.5824551050027367,0.5994024429965066,1.7461985219997587,0.5819706479960587,0.6503714170103194,1.775606739000068,0.6711729649978224,0.6614001400012057,0.6485236669977894,0.7943254010024248,0.8275384640000993,0.8159771359933075,0.8529409000038868,0.8096202029992128,0.6443453730025794,0.6103629259887384,0.6479289419949055,0.6410565390106058,0.6312002339982428,1.7314782650064444,0.5931828419998055,0.6230805549857905,1.450417298998218,0.8501023540011374,0.5900041929999134,0.8053317190060625,1.4929424669971922,0.6024155449995305,0.6241461979952874,1.7304352470091544,0.6033414470002754,0.5961892109917244,1.349334029990132,0.998800608998863
634,768,5000,1000,42,454605,50,1,0.33816037999349646,0.7581515920028323,0.7082152789953398,0.6736480849940563,1.8120693889941322,0.6433039929979714,0.6416631850006524,1.796957372003817,0.6980992820026586,0.7808699290035293,0.7569496390060522,0.9229827540111728,0.9687976449931739,1.000147814003867,0.9580915289989207,0.7089012979995459,0.7017726409976603,0.684681783997803,0.6434500010072952,1.353064577007899,1.122632254002383,0.7295699429960223,1.8286784469964914,0.6601540739939082,0.6708919149969006,1.676836351005477,0.7839788800047245,0.731495789004839,1.7529355410079006,0.7513540020008804,0.6768781209975714,1.7969471350079402,0.631618562998483,0.67501416101004,1.6870148619927932,0.7277701229904778,0.6710053360002348,1.5732901379960822,0.8648966089967871,0.6531154449912719,1.340604238997912,1.042924890993163,0.33816037999349646,0.35087660800490994,0.39523544198891614,0.4115243769920198,0.42282126800273545,0.46174604099360295,0.4164318270049989,0.4239382040104829,0.41545413999119774
635,768,5000,10000,42,9435,50,1,0.70429381300346,1.0325607410049997,1.1274351860047318,1.125685073013301,1.0964883499982534,0.8557813030056423,0.845081207997282,0.8918072009983007,1.5107219299970893,1.2150472320063272,0.8011828369926661,1.9489324879978085,0.7135219120100373,1.0748510739940684,1.5220985299965832,0.7583695020002779,1.5790767800062895,0.9787845090031624,0.8043926489917794,1.9216551870049443,0.7898431420035195,1.3046838430018397,1.4160932450031396,0.7958273069962161,1.9045884079969255,0.7177170149952872,0.7677005389996339,1.8617839070066111,0.70429381300346,0.820226552998065,0.8684453440073412,0.8661207379918778,0.885575128995697,0.9161593970056856,0.9021992689959006,1.0869406380079454,0.8573250890040072,0.8735464439960197,0.8958358009986114,0.8973749400029192,0.8991375499899732,0.9089868270093575,0.9443559809878934,0.9376508540008217,0.980813260001014,0.9340391720033949,0.9395275749993743,0.9715177420002874,0.9598273930023424,0.8450786280009197,1.7233642330102157
636,1024,5000,300,42,447556,50,1,0.4425529069994809,1.6139499340060866,0.8243669270013925,2.1715431149932556,0.9605404920002911,1.927724211011082,0.7674276729958365,1.3098109700076748,1.4951101100014057,0.7904480870056432,1.9453159169934224,0.740140006004367,0.8723285940068308,1.7943455430067843,0.898962663995917,1.9301840069965692,0.7927280340081779,0.9117054320086027,1.0205958750011632,1.141747616988141,0.6589214319974417,0.5604759359994205,0.526392838000902,0.5567244620033307,0.5785049219994107,0.5188615850056522,0.625220096000703,0.6813229020044673,0.6039138950000051,0.7311272939987248,0.9529443810024532,0.5380799609993119,0.5379108329943847,0.5147457040002337,0.5574944039981347,0.5245252519962378,0.567286409001099,0.5701854359940626,0.518888014004915,0.5228785079962108,0.7560998040135019,0.5199452280066907,0.5905289119982626,0.5278888159955386,0.9967657279921696,0.5313333070080262,0.4459132280026097,1.2002198130066972,0.9269345979992067,0.4719069139973726,0.4425529069994809
637,1024,5000,500,42,699438,50,1,0.4373935689945938,0.8280281399929663,1.9441503849957371,0.7817215560062323,1.1710541579959681,1.4281522829987807,0.758176185991033,1.9513471849932102,0.7422943299898179,0.7726615889987443,1.8995345419971272,0.7724541099887574,1.4632591589906951,1.204902019992005,0.7843733859917847,1.9445139230083441,0.7820853489974979,0.9328376800112892,0.9520826020016102,0.969831731999875,0.6559343410044676,0.5724419530015439,0.5794991339935223,0.5223992850078503,0.5177149330120301,0.544003770002746,0.5136521209933562,0.5314898990036454,0.5347339160070987,0.5350063700025203,0.5348305569932563,0.5261282529972959,0.5518439879961079,0.5299952460045461,0.5384331870009191,0.5737482760014245,0.5454076860041823,0.5824881519947667,0.5205447589978576,0.586778234996018,0.519525464012986,0.5536126829974819,0.5336168639914831,0.5299673400004394,0.526709532001405,0.5414541000063764,0.5191100480005844,0.5507287100044778,0.5421285829943372,0.4373935689945938,1.104825697009801
638,1024,5000,1000,42,865264,50,1,0.3813656799902674,1.985946758009959,0.8474678460042924,1.761972952997894,1.016283493998344,0.8256820700044045,1.9419679809943773,0.8113442879985087,1.9456592540082056,0.7522886380029377,0.8191428400023142,0.8886085029953392,0.8990951449959539,0.9400505169905955,0.9236344679957256,0.9297210079967044,0.9371016359946225,0.8868975150107872,0.9145860049902694,0.9042374359996757,0.9588526150037069,0.9274393250088906,0.9954418029956287,0.9602060010074638,0.9676701900025364,0.9618219399999361,0.9695125519938301,0.9706758230022388,1.0182821869966574,0.9887037839944242,0.8246230319928145,1.6755267480039038,0.40152694600692485,0.41076252299535554,0.39720644999761134,0.384562132996507,0.38881903199944645,0.38963316300942097,0.38504667198867537,0.7892595940065803,1.1864114690106362,0.40474234499561135,0.39213931901031174,0.41303037000761833,0.40164660100708716,0.38318089400127064,0.3813656799902674,0.43401188000279944,0.40169877199514303,0.4030542919936124,0.41390722899814136
639,1024,5000,10000,42,575581,50,1,0.49038648599525914,1.7403647409955738,0.5634961360046873,0.5825719760032371,1.0741098599974066,1.211129079994862,0.5515436739951838,0.6511220779939322,0.6703916119877249,0.6757219920109492,0.6779437240038533,0.7579284389939858,0.6670804530003807,0.7129671220027376,0.6751969489996554,0.6900087800022447,0.7033781859936425,0.6749996780126821,0.6824740769952768,0.654729938993114,0.6672753149905475,0.6684132549999049,0.6674728190118913,0.6602274990000296,0.6594660830014618,0.6682204749959055,0.6593922589963768,0.7270210029964801,0.6844943620089907,0.6743355079961475,0.6819973429956008,0.6747742659936193,0.660203959007049,0.6572777240071446,0.6312399519956671,0.8210723980009789,1.402553894004086,0.5633159930002876,0.517107992011006,0.4995531540043885,0.49038648599525914,0.539080449991161,1.1603249730105745,1.0676719659968512,0.5531939459906425,0.516619105997961,0.4957601360074477,0.498836779006524,0.5149684229982086,0.525778415001696,0.5107803959981538
