idx,seed,repeats,orig_x,orig_y,orig_flux,orig_fluxerr,orig_flag,new_x,new_y,new_flux,new_fluxerr,new_flag,flux_ratio,trf_theta,trf_dx,trf_dy,trf_scale,stats_slope,stats_intpt,flux_per_area_ratio
32,42,35,12.987552111655361,214.02482209446836,154.16922590732577,16.087877449788838,0,33.46557199995419,184.93517435281683,122.07908684968952,14.305360905678944,0,0.7918512020231179,-0.09410158867090165,4,-4,0.8918028085830187,0.8006875331619412,-3.1423262256324733,0.995648190536398
32,42,35,141.92704020197343,231.33462898212733,162.8114417171479,16.363327204497928,0,149.39592403362025,189.4991641329348,128.06488939285282,14.538579867560303,0,0.7865840879619492,-0.09410158867090165,4,-4,0.8918028085830187,0.8006875331619412,-3.1423262256324733,0.9890254910052829
32,42,35,169.55658665237047,235.821983784332,155.1750515469909,16.11450887253414,0,174.30303978170372,191.16804175147965,122.66645143970847,14.34655485948378,0,0.7905036938399985,-0.09410158867090165,4,-4,0.8918028085830187,0.8006875331619412,-3.1423262256324733,0.993953877159304
32,42,35,22.997174506576595,229.97460719966065,176.05501724243163,16.74984662313128,0,43.68921984869044,198.25753720621375,139.09591160297398,14.898209152352088,0,0.7900707050650869,-0.09410158867090165,4,-4,0.8918028085830187,0.8006875331619412,-3.1423262256324733,0.9934094510232295
32,42,35,54.486081240417406,71.24036332529212,186.8731389331818,17.078405784539374,0,58.3455365698868,54.68554068336317,146.3848013305664,15.140856173771018,0,0.7833378417371565,-0.09410158867090165,4,-4,0.8918028085830187,0.8006875331619412,-3.1423262256324733,0.9849437655857942
32,42,35,8.1284219224137,233.58129487881104,187.5006084060669,17.09243058602741,0,30.79011752247596,202.70570677992376,147.98908121585848,15.208369287613824,0,0.7892725387608398,-0.09410158867090165,4,-4,0.8918028085830187,0.8006875331619412,-3.1423262256324733,0.9924058624266089
32,42,35,147.2659079451958,246.13044506120582,170.72103854238983,16.607718214818423,0,155.37591036992796,202.18835904172818,136.27511331081396,14.82325061379921,0,0.7982326869279032,-0.09410158867090165,4,-4,0.8918028085830187,0.8006875331619412,-3.1423262256324733,1.0036720640648482
32,42,35,130.8629411983211,140.05951623754075,187.861685269475,17.11598524858843,0,131.92407060264503,109.38702679393647,149.5975875914097,15.275722359100076,0,0.7963177130920656,-0.09410158867090165,4,-4,0.8918028085830187,0.8006875331619412,-3.1423262256324733,1.0012642376579364
32,42,35,162.77630968616458,91.57995913261912,184.4967770242691,16.991252488502553,0,156.19617941243757,63.66988119687318,146.46825798034672,15.172948427423293,0,0.7938797649623981,-0.09410158867090165,4,-4,0.8918028085830187,0.8006875331619412,-3.1423262256324733,0.9981988402225048
32,42,35,107.4018064065139,118.71052657191709,182.82635408282283,16.942025799372335,0,109.30496724585183,92.39812767324091,144.81263903059065,15.103577529948577,0,0.7920774866242125,-0.09410158867090165,4,-4,0.8918028085830187,0.8006875331619412,-3.1423262256324733,0.9959327135036556
32,42,35,80.73241862809171,185.58016600402055,197.59958605766298,17.38107967629323,0,91.22978471218028,154.00361458209463,156.2506737625599,15.496741916918149,0,0.7907439326161506,-0.09410158867090165,4,-4,0.8918028085830187,0.8006875331619412,-3.1423262256324733,0.9942559456567204
32,42,35,89.2554551673881,166.70478203487227,204.50875602722172,17.599779886798338,0,97.2153375779501,136.5307701165009,162.7574275371433,15.709996629224946,0,0.7958457657210481,-0.09410158867090165,4,-4,0.8918028085830187,0.8006875331619412,-3.1423262256324733,1.0006708262382384
32,42,35,56.55191742475388,150.76195381249724,192.52014626502995,17.24723693086356,0,66.84331619165846,125.11624926585353,152.54468817710878,15.34775693049216,0,0.7923570137283733,-0.09410158867090165,4,-4,0.8918028085830187,0.8006875331619412,-3.1423262256324733,0.9962841818789672
32,42,35,196.2680135018217,45.66378271799723,227.59440907239912,18.239782751798906,0,182.08442635294605,20.096393041573617,180.89297371149064,16.231365854527727,0,0.7948041186457595,-0.09410158867090165,4,-4,0.8918028085830187,0.8006875331619412,-3.1423262256324733,0.9993610927642741
32,42,35,160.45840920665506,60.846509470419235,226.3764366197586,18.206364337236042,0,151.56286653528466,36.57719754167656,177.89500505924224,16.161696081532384,0,0.7858371114748574,-0.09410158867090165,4,-4,0.8918028085830187,0.8006875331619412,-3.1423262256324733,0.9880862668355828
32,42,35,186.0160932130212,125.97745413779911,220.36508800029753,18.02407924572815,0,179.71217042805705,92.2625383485813,173.72063219070438,16.013529475379567,0,0.7883310090864748,-0.09410158867090165,4,-4,0.8918028085830187,0.8006875331619412,-3.1423262256324733,0.9912220133471066
32,42,35,236.1296471087861,69.13145306300481,225.01902421951294,18.16904758043015,0,219.44236844905956,37.59207759030938,176.62126501441,16.140619606800048,0,0.7849170336909405,-0.09410158867090165,4,-4,0.8918028085830187,0.8006875331619412,-3.1423262256324733,0.9869293906720193
32,42,35,168.9243430368687,193.0495543541769,223.18447104096416,18.130759157567265,0,170.15752800776312,153.2452112925114,178.71337577417498,16.200724729933388,0,0.8007428784835716,-0.09410158867090165,4,-4,0.8918028085830187,0.8006875331619412,-3.1423262256324733,1.0068282980566836
32,42,35,18.419021922847268,227.88229367910404,239.68198642253876,18.564186540402268,0,39.4491459890878,196.78349362404424,190.7783289408684,16.568899629781352,0,0.7959644017825461,-0.09410158867090165,4,-4,0.8918028085830187,0.8006875331619412,-3.1423262256324733,1.0008199953998955
32,42,35,124.2592097848859,57.43911857239743,242.63638628244402,18.647564238872214,0,119.1376194975085,36.585278556969776,193.2420312690735,16.656435035694077,0,0.7964264314591614,-0.09410158867090165,4,-4,0.8918028085830187,0.8006875331619412,-3.1423262256324733,1.001400936630168
32,42,35,198.88624048259004,31.913971300845457,295.9493113708496,20.02609740142276,0,183.2568552659442,7.669126122724295,232.5135223925114,17.758779426997933,0,0.7856531962027518,-0.09410158867090165,4,-4,0.8918028085830187,0.8006875331619412,-3.1423262256324733,0.9878550176975931
32,42,35,200.2266397666033,70.27699027041403,306.2554480195046,20.274472945744133,0,187.66161604440077,41.617688888245915,239.8469831943512,18.001160518799193,0,0.7831598906905844,-0.09410158867090165,4,-4,0.8918028085830187,0.8006875331619412,-3.1423262256324733,0.9847200156728423
32,42,35,125.94104445804145,40.16626218265234,308.70542446613314,20.338447825496594,0,119.1834477425049,21.108516912755448,246.92467998504642,18.172234181784674,0,0.7998715293457228,-0.09410158867090165,4,-4,0.8918028085830187,0.8006875331619412,-3.1423262256324733,1.0057326917228067
32,42,35,4.536007063719163,105.50024258268736,305.9828328824043,20.27140518974248,0,16.86785260791502,89.28905121759064,240.60059902191168,17.985030535591683,0,0.7863205813065323,-0.09410158867090165,4,-4,0.8918028085830187,0.8006875331619412,-3.1423262256324733,0.9886941662260947
32,42,35,129.86778568938783,224.01441961519998,319.33984156876807,20.58742786811307,0,138.0756217117899,184.01038387949706,258.65268682125964,18.500123311644497,0,0.8099605910450113,-0.09410158867090165,4,-4,0.8918028085830187,0.8006875331619412,-3.1423262256324733,1.0184183528665192
32,42,35,241.945208904273,201.88845877980137,362.34211168766024,21.620300123913218,0,235.7302978329996,154.97402073441702,290.0665176296235,19.330504218835472,0,0.8005321718709348,-0.09410158867090165,4,-4,0.8918028085830187,0.8006875331619412,-3.1423262256324733,1.0065633623502404
32,42,35,126.7678088840401,153.8862345592186,572.8980282306673,26.032610960848192,0,129.4468051432446,122.00633520970884,456.1448938083649,23.235640723019994,0,0.7962060808921239,-0.09410158867090165,4,-4,0.8918028085830187,0.8006875331619412,-3.1423262256324733,1.0011238749261584
32,42,35,43.866740733775195,51.149115496290435,614.0987058973312,26.817792072759328,0,47.23350699909692,37.73724236512698,484.0100846576691,23.830829212066398,0,0.7881633359745084,-0.09410158867090165,4,-4,0.8918028085830187,0.8006875331619412,-3.1423262256324733,0.991011186578006
32,42,35,90.66883552995542,59.009842628205966,475.2545364570618,24.07814114737789,0,89.44578413577433,40.79460505747049,380.26983541488653,21.544562462298803,0,0.8001393069274638,-0.09410158867090165,4,-4,0.8918028085830187,0.8006875331619412,-3.1423262256324733,1.0060693866271593
32,42,35,140.95497892060703,129.89632098645964,754.8473647403717,29.32477843907424,0,140.03272134190587,99.51788551314935,598.3707238960268,26.106089496370306,0,0.7927042629364351,-0.09410158867090165,4,-4,0.8918028085830187,0.8006875331619412,-3.1423262256324733,0.9967208018459365
32,42,35,91.09073007029282,245.11243065603074,865.859169445038,31.169654414348116,0,105.41506753745132,205.9917775487621,685.9801470851899,27.738669624440796,0,0.792253718956237,-0.09410158867090165,4,-4,0.8918028085830187,0.8006875331619412,-3.1423262256324733,0.9961543023603068
32,42,35,184.7819542090388,58.12437604322139,631.2388744735717,27.130014369361803,0,172.93059687494352,32.122109577505114,501.7719648551942,24.16998134817494,0,0.7949002907554643,-0.09410158867090165,4,-4,0.8918028085830187,0.8006875331619412,-3.1423262256324733,0.9994820164766622
32,42,35,254.41085025612955,243.9935303940906,1505.1769093990326,39.75895308246942,16,250.32625508507817,191.31273823982323,1201.3018902489541,35.829009528102844,0,0.7981134195903884,-0.09410158867090165,4,-4,0.8918028085830187,0.8006875331619412,-3.1423262256324733,1.0035221011570654
32,42,35,13.982277034814691,106.94892508028141,2470.2127301025394,50.74018963782479,0,25.376185743650822,89.78371230992623,1957.3011995315553,45.17307400104771,0,0.7923613928790283,-0.09410158867090165,4,-4,0.8918028085830187,0.8006875331619412,-3.1423262256324733,0.9962896880819186
32,42,35,209.98134774202495,107.97463539973546,2891.172604370118,54.73275937705049,0,199.4813256704002,74.27040706987019,2266.400463638306,48.46611937663613,0,0.7839035484123484,-0.09410158867090165,4,-4,0.8918028085830187,0.8006875331619412,-3.1423262256324733,0.9856550669339391
32,42,35,153.02364649391015,133.97112665494274,6313.381271667481,80.11169462895833,0,151.08942841788368,102.12442189513199,5079.349960327148,71.84439966738515,0,0.8045371793276154,-0.09410158867090165,4,-4,0.8918028085830187,0.8006875331619412,-3.1423262256324733,1.0115991296978695
33,42,35,74.99184698102664,27.012054514998034,133.36162541151046,15.432447330858338,0,61.614618026814014,40.05572953708523,132.18275358438493,15.345985013400517,0,0.9911603369898355,0.15454501481313174,-8,2,0.9953464338435781,0.9909643413953355,0.11587264109562057,1.0004499920150487
33,42,35,203.13998126536197,202.13491690274483,128.41091463521124,15.280909017320697,0,160.81488813769934,231.9203039806858,126.84879482269285,15.180966959388217,0,0.9878349919322976,0.15454501481313174,-8,2,0.9953464338435781,0.9909643413953355,0.11587264109562057,0.9970934801449665
33,42,35,92.9687927364347,92.03208858508405,140.25833443164825,15.649565788345269,0,69.33265449919449,106.75618833195902,139.50431790351868,15.606472110351717,0,0.9946240875368656,0.15454501481313174,-8,2,0.9953464338435781,0.9909643413953355,0.11587264109562057,1.003946206580739
33,42,35,141.92704020197343,231.33462898212733,162.8114417171479,16.363327204497928,0,96.13915528436489,251.2590475059646,161.45414511203765,16.303627188203258,0,0.9916633831701567,0.15454501481313174,-8,2,0.9953464338435781,0.9909643413953355,0.11587264109562057,1.0009577529981142
33,42,35,169.55658665237047,235.821983784332,155.1750515469909,16.11450887253414,0,122.62483355147765,259.90552680125404,153.74192500948908,16.05613835382457,0,0.9907644526409722,0.15454501481313174,-8,2,0.9953464338435781,0.9909643413953355,0.11587264109562057,1.0000503972382218
33,42,35,89.97486057402084,13.529505922402624,168.1796562880278,16.522059844227474,0,78.41588391756974,29.09147541321855,166.83065839678054,16.449676339436962,0,0.9919788283492688,0.15454501481313174,-8,2,0.9953464338435781,0.9909643413953355,0.11587264109562057,1.0012761546886846
33,42,35,54.486081240417406,71.24036332529212,186.8731389331818,17.078405784539374,0,34.67112828492932,80.41176935195887,184.44328351497654,16.963483898129677,0,0.9869972997078298,0.15454501481313174,-8,2,0.9953464338435781,0.9909643413953355,0.11587264109562057,0.9962479366460961
33,42,35,147.2659079451958,246.13044506120582,170.72103854238983,16.607718214818423,0,99.12291445049725,266.62847995435857,169.17483967721464,16.52526136642849,0,0.9909431264103323,0.15454501481313174,-8,2,0.9953464338435781,0.9909643413953355,0.11587264109562057,1.0002307456283446
33,42,35,130.8629411983211,140.05951623754075,187.861685269475,17.11598524858843,0,99.24244156109974,159.79629678665682,185.41484815210106,16.992096709918684,0,0.9869753264809473,0.15454501481313174,-8,2,0.9953464338435781,0.9909643413953355,0.11587264109562057,0.996225757475039
33,42,35,162.77630968616458,91.57995913261912,184.4967770242691,16.991252488502553,0,138.0564728494883,117.00703117358057,181.76583106040954,16.875599928752823,0,0.9851978662830498,0.15454501481313174,-8,2,0.9953464338435781,0.9909643413953355,0.11587264109562057,0.9944316380228885
33,42,35,107.4018064065139,118.71052657191709,182.82635408282283,16.942025799372335,0,79.43977000208623,135.2053366803828,181.6084346268326,16.87532834637161,0,0.9933383813176163,0.15454501481313174,-8,2,0.9953464338435781,0.9909643413953355,0.11587264109562057,1.0026484500737665
33,42,35,80.73241862809171,185.58016600402055,197.59958605766298,17.38107967629323,0,42.965485317705614,196.8843984842838,195.14886392980816,17.31471740635424,0,0.9875975341004022,0.15454501481313174,-8,2,0.9953464338435781,0.9909643413953355,0.11587264109562057,0.9968537967383996
33,42,35,89.2554551673881,166.70478203487227,204.50875602722172,17.599779886798338,0,54.2397290429992,179.62661900596277,202.27329150915148,17.493841338728412,0,0.989069101189131,0.15454501481313174,-8,2,0.9953464338435781,0.9909643413953355,0.11587264109562057,0.9983391560967447
33,42,35,56.55191742475388,150.76195381249724,192.52014626502995,17.24723693086356,0,24.51900522883477,158.9364622118989,190.91496274471288,17.179081664876268,0,0.9916622569042343,0.15454501481313174,-8,2,0.9953464338435781,0.9909643413953355,0.11587264109562057,1.000956616176259
33,42,35,196.2680135018217,45.66378271799723,227.59440907239912,18.239782751798906,0,178.0300246038069,76.98063176890821,224.12215804100035,18.09936161206346,0,0.9847436892428485,0.15454501481313174,-8,2,0.9953464338435781,0.9909643413953355,0.11587264109562057,0.9939732042061935
33,42,35,160.45840920665506,60.846509470419235,226.3764366197586,18.206364337236042,0,140.48565754484585,86.42605318245741,224.29290879487993,18.116355382538714,0,0.9907961806626617,0.15454501481313174,-8,2,0.9953464338435781,0.9909643413953355,0.11587264109562057,1.000082422630947
33,42,35,186.0160932130212,125.97745413779911,220.36508800029753,18.02407924572815,0,155.64223242189698,154.39706767601763,219.06623242378237,17.955019768045666,0,0.9941058922341028,0.15454501481313174,-8,2,0.9953464338435781,0.9909643413953355,0.11587264109562057,1.003423154490009
33,42,35,236.1296471087861,69.13145306300481,225.01902421951294,18.16904758043015,0,213.63770519569883,106.16806924798348,222.48147749900818,18.053980453690656,0,0.9887229680721159,0.15454501481313174,-8,2,0.9953464338435781,0.9909643413953355,0.11587264109562057,0.9979897788454257
33,42,35,168.9243430368687,193.0495543541769,223.18447104096416,18.130759157567265,0,128.55637704555554,217.74267667286244,222.39284442901612,18.07614336104079,0,0.9964530390118284,0.15454501481313174,-8,2,0.9953464338435781,0.9909643413953355,0.11587264109562057,1.0057922999121969
33,42,35,124.2592097848859,57.43911857239743,242.63638628244402,18.647564238872214,0,105.40640058175954,77.5287078853881,239.64354611873628,18.519180558703578,0,0.9876653283146746,0.15454501481313174,-8,2,0.9953464338435781,0.9909643413953355,0.11587264109562057,0.9969222263542713
