idx,min_size,max_size,step_size,size,noise,stars,seed,images_seed,repeats,loops,time,time_0,time_1,time_2,time_3,time_4,time_5,time_6,time_7,time_8,time_9,time_10,time_11,time_12,time_13,time_14,time_15,time_16,time_17,time_18,time_19,time_20,time_21,time_22,time_23,time_24,time_25,time_26,time_27,time_28,time_29,time_30,time_31,time_32,time_33,time_34,time_35,time_36,time_37,time_38,time_39,time_40,time_41,time_42,time_43,time_44,time_45,time_46,time_47,time_48,time_49
697,256,1024,10,389,1000,10000,42,499522,50,1,0.8860975029820111,1.3971782800217625,1.134510339004919,1.3148831830185372,1.5930994230147917,1.0184659690130502,1.2016508840024471,1.0622883969917893,1.6328596000093967,1.208234701975016,1.364394522010116,1.52020265799365,1.10894819299574,1.2843906189955305,1.579511702992022,1.811918590014102,1.54892955799005,1.2464108529966325,1.6278279930120334,1.170195707003586,1.1571985530026723,1.2240698290115688,1.3469813270203304,0.8860975029820111,1.4802981069951784,1.2714026390167419,1.0593104619765654,1.5350949419953395,1.3366873360064346,0.9986775169963948,1.4469997689884622,1.0579785959853325,1.1590303440170828,0.9073021069925744,1.2763962469762191,1.6679187130066566,1.622736482997425,1.7166280650126282,1.5801678829884622,1.5471848620218225,1.5701045300229453,1.528013094997732,1.2816676379879937,1.3706172450038139,1.2409526639967225,1.3118267749960069,1.2331972499960102,1.0200231580238324,1.1473406460136175,1.1157621299789753,1.129059552011313
698,256,1024,10,399,1000,10000,42,491072,50,1,0.8303182949894108,1.4181208839872852,1.3292038599902298,1.4754044479923323,1.358088843000587,1.6519698220072314,1.4052966700110119,1.2341226980206557,1.6750602449756116,1.1764318709902,1.3284274890029337,1.2248272720025852,1.5818210400175303,1.724027844000375,1.431370145000983,1.6525961919978727,1.6592315919988323,1.463997710001422,1.109761466999771,1.6648646340181585,1.359734491998097,1.637503441015724,1.4724554719869047,1.2799890339956619,1.5974827079917304,1.291061121999519,1.4644556379935239,1.3618518899893388,1.3013204140006565,1.4436211970169097,1.1907792949932627,1.5467599969997536,1.6040487670106813,1.7096145059913397,1.3187529300048482,0.9565013519895729,1.601363558002049,1.3380470340198372,1.5620642409776337,1.4795439149893355,1.29187925500446,1.2162940010020975,1.5958090190251824,0.8303182949894108,1.2976469839923084,1.2946007889986504,1.1252719680196606,1.338632286991924,1.6077052280015778,1.2588021529954858,1.4471272930095438
699,256,1024,10,409,1000,10000,42,38304,50,1,0.8365208680042997,1.3475044700026046,1.6802043589996174,1.5616221989912447,1.5073509360081516,1.642981239972869,1.6136783719994128,1.3237222419993486,1.0916738999949303,1.5740941939875484,1.5640858920232859,1.5790538179862779,1.4507691269973293,1.28163844300434,1.0606370309833437,1.4201536600012332,1.576944591011852,1.5581206670030951,1.7723592149850447,1.2923212480091024,0.9874603569915053,0.8365208680042997,1.046739395998884,1.6417745779908728,1.1015871719864663,1.3965690289915074,1.2536242959904484,0.8779812550055794,1.0107405969756655,1.5381643690052442,1.0177737830090337,1.2327392649895046,1.1509525110013783,1.0303642280050553,1.3930149939842522,1.3906089529918972,1.1758768529980443,0.9826501269999426,1.5912501299753785,1.2536118179850746,1.6575614269822836,1.4744418940099422,1.6433731360011734,1.2074478260183241,1.3066638770105783,1.3485278629814275,1.3570392940018792,1.6018942770024296,1.1019837679923512,1.6266230450128205,1.2758651390031446
700,256,1024,10,419,1000,10000,42,504999,50,1,0.890920461009955,1.5600838390237186,1.4407637740077917,1.4715103229973465,0.9882326049846597,1.7226920549874194,1.7014376320003066,1.6391466470086016,1.4597044229740277,1.7661049010057468,1.3165537839813624,1.536421953001991,1.6276779820036609,1.5789637939888053,1.590587154001696,1.4016143289918546,0.890920461009955,1.3090316450106911,1.2467939489870332,1.4337056080112234,1.2545714479929302,1.236601308977697,1.5465841830009595,1.673560458002612,1.556508740002755,1.643752736999886,1.467693908023648,1.6223746089963242,1.6014488310029265,1.404429076006636,1.6610136549861636,1.5571064639952965,1.5425059709814377,1.6159451639978215,1.5333831360039767,1.2625875519879628,1.324014857003931,1.4900511009909678,1.5259415839973371,1.5726763579878025,1.5946852199849673,1.1750285570160486,1.2278728520032018,1.2018316999892704,1.5528342780016828,1.2238197989936452,1.4033721699961461,1.3622571509913541,1.2770626790006645,1.3906797060044482,1.5972536589833908
701,256,1024,10,430,1000,10000,42,331593,50,1,0.9400667909940239,1.3095511700084899,1.2804856870207004,1.6221844339743257,1.441686973994365,1.71856522600865,1.3316670159983914,1.6939017999975476,1.6138369860127568,1.5966230699850712,1.5261079100018833,1.5386779660184402,1.5033310069993604,1.6024337970011402,1.399004398001125,1.6311657459882554,1.5622139040206093,1.1217030560073908,1.512118189013563,1.2343453830108047,1.4451335560006555,1.4309619049890898,1.5358336520148441,0.9774674120126292,1.2791587759857066,1.2785823800077196,1.4618299519934226,1.648660764010856,1.4496633520175237,1.6289882409910206,1.7064658079762012,1.4143048650003038,1.1942749659938272,1.4526290300127584,1.204992912011221,1.2245808190200478,1.4791769980220124,1.493102541018743,1.7110760300129186,1.7015777029737365,1.5044356799917296,1.408138944010716,1.6779801340017002,1.6585409540275577,1.2548416359932162,1.511446643009549,1.083815161982784,0.9478059449756984,0.9400667909940239,0.9693927989865188,0.9595403170096688
702,256,1024,10,440,1000,10000,42,607274,50,1,0.8636099309951533,1.4443525679816958,1.373254559992347,1.3948874089983292,1.0358003950095735,1.6876683630107436,1.2352215569990221,1.6061599619861227,1.3007699619920459,1.1817022879840806,0.8636099309951533,1.4236629869847093,1.543956667999737,1.3293207260139752,1.2033889220037963,1.361215033015469,1.363665270007914,1.0507311719993595,1.2974614679988008,1.214696075010579,1.3728285099787172,1.1820490440004505,1.6038554409751669,1.363722020003479,1.6919275280088186,1.6260085550020449,1.2775016509986017,1.4501831660163589,1.004425277991686,1.2393133500008844,1.4767359490215313,1.305994552996708,1.5162851200147998,1.398459385993192,1.142503246985143,1.5952400989772286,1.635222496028291,1.4448386550066061,1.4471297719865106,1.6441807139781304,1.269129068008624,1.5914535979973152,1.0166789189970586,1.1698197750083636,1.6375722230004612,1.4801208809949458,1.484034796972992,1.5795317140000407,1.3335495509963948,1.3121134719986003,1.2627072600007523
703,256,1024,10,450,1000,10000,42,151836,50,1,0.9871418059919961,1.715128560026642,1.3890861690160818,1.7319126079964917,1.7086981419997755,1.7835947319981642,1.6228700090141501,1.755350510997232,1.5637382809945848,1.6348330609907862,1.484252224006923,1.7787145619804505,1.5117845980275888,1.284074266004609,1.2252606120018754,1.4333786819770467,1.6910994579957332,1.0654551449988503,1.1459266110032331,1.0215837949945126,0.9871418059919961,1.135619434993714,1.238897768984316,1.5988319889875129,1.5120258110109717,1.4581464219954796,1.3105259320000187,1.3776828690024558,1.1948890819912776,1.846331648004707,1.3622855500143487,1.7210923570091836,1.4250441809999757,1.3741806109901518,1.7957305049931165,1.2127099840145092,1.3854479870060459,1.6623645619838499,1.128839187003905,1.16348752999329,1.2479641259997152,1.4423575960099697,1.411153897002805,1.5789425639959518,1.5717791019997094,1.3433732640114613,1.2786260829889216,1.751762478001183,1.0546141899831127,1.464791595004499,1.3509228820039425
704,256,1024,10,460,1000,10000,42,108940,50,1,0.9345001270121429,1.055252466991078,1.0001231070200447,1.5938916789891664,1.5237683489976916,1.1185719720087945,1.2756290459947195,1.3346415259875357,1.2764795229886658,1.61584120101179,1.0156582229828928,1.6276234250108246,1.5231473790190648,1.5620460049831308,1.6122109559946693,1.693031989998417,1.5839868519979063,1.3475008919776883,1.6797965669829864,1.351075465005124,1.599662922002608,0.9345001270121429,1.266898478002986,1.3198510280053597,1.6496093890164047,1.345495455985656,1.2860598280094564,1.3962628279987257,1.2992294289870188,1.483833358011907,1.0089074620045722,1.503961388982134,1.4353698260092642,1.3960807670082431,1.6531155480188318,1.4526776680140756,1.248705398000311,1.5776826559740584,1.65056333199027,1.3226421349972952,1.467106156022055,1.3394610490067862,1.0562085849815048,1.453311216988368,1.680972971022129,1.4724929690128192,1.0384554229967762,1.0976817850023508,1.4039666010066867,1.29971003200626,1.2260907379968558
705,256,1024,10,471,1000,10000,42,824926,50,1,0.8628164589754306,1.5010130750015378,1.1902035779785365,1.3538997399737127,1.4565292750194203,1.5286230990022887,1.2875509980076458,1.3766814630071167,1.2733682749967556,1.1402965880115516,1.0515131530119106,1.4827789590053726,1.1263604499981739,0.9281033830193337,1.4689889689907432,1.0115558310062625,1.4750244109891355,0.8643177209887654,1.5960232520010322,1.7152236330148298,1.6448999239946716,1.5712963000114542,1.6234443440043833,1.6564378149923868,1.6164258840144612,1.6174100580101367,1.2868911520054098,1.5190670269948896,1.6680186369922012,1.0579979800095316,1.3112436960218474,1.3172519789950456,1.255220332997851,1.1268434450030327,1.1132456510094926,1.038407436979469,0.9909986479906365,1.049335661024088,0.9616701919876505,0.8628164589754306,1.4409200410009362,1.088785314001143,1.6178601199935656,1.2848538809921592,1.410391139012063,0.8722897669940721,1.1388242619868834,1.2590861289936583,1.0601737480028532,1.6966304710076656,1.6811544810188934
706,256,1024,10,481,1000,10000,42,265517,50,1,0.898555847001262,1.8473850630107336,1.7414413189981133,1.701487915997859,1.6211362539906986,1.7057688770000823,1.5339701960037928,1.2375076139869634,1.3964661450008862,1.3418816199991852,1.2752164969861042,1.2907482650189195,1.5260101099847816,1.6760308660159353,1.594434883998474,1.3470650259987451,1.585889494017465,1.6863520680053625,1.411283973022364,1.4038873429817613,1.644906694011297,1.1976579920155928,1.4674623719765805,1.4968256959982682,1.6184338600141928,1.5253456899954472,1.618530826002825,1.5930279080057517,1.4808041690266691,1.294407981011318,1.0713436029909644,1.0518130300042685,1.3599175260169432,1.4371908179891761,1.1721725680108648,1.1328754310088698,1.488526653003646,0.898555847001262,1.0981867210066412,1.0484775380173232,1.0473896079929546,0.935383877978893,1.6651627240062226,1.7299765709904023,1.7000632650160696,1.6119762379967142,1.4408379700034857,1.2725282479950693,1.7476638990046922,1.6148743049998302,1.8418996770051308
707,256,1024,10,491,1000,10000,42,667521,50,1,0.973482557979878,1.6890358919918071,1.6644742689968552,1.704148834978696,1.1022815240139607,1.2861080940056127,1.2983232109982055,1.3078500579867978,1.2206261690007523,1.217094861989608,1.1857594449829776,1.2819629760051612,1.3891537780000363,1.3551850310177542,1.0027679720078595,1.0834058120090049,1.3021848629869055,1.205279652000172,1.273174330999609,1.623229069984518,1.7080583499919157,1.5630806049739476,1.2603497100062668,1.6597537880006712,1.5116656059981324,1.4767871020012535,1.5994764500064775,1.6146100769983605,1.400737600022694,1.706538806000026,1.5446611820079852,1.4759374080167618,1.1809537489898503,1.6891631609760225,1.6853790449968074,1.5628891230153386,1.0789271109970286,1.1613680709851906,0.973482557979878,1.1696806349791586,1.1746331680042204,1.2623060629994143,1.702644274017075,1.5187163759837858,1.548699041013606,1.7390780269925017,1.6731325459841173,1.4087112639972474,1.214599172002636,1.3119812920049299,1.2963299909897614
708,256,1024,10,501,1000,10000,42,621820,50,1,0.9696491950016934,1.4940734789997805,1.7277292810031213,1.1934594960184768,1.68527646898292,1.3594120600027964,1.867436785978498,1.39523008998367,1.453199412993854,1.6167875039973296,1.7468832900049165,1.3448304870107677,1.825059599999804,1.6665712279791478,1.247814994014334,1.2647061720199417,1.6720390770060476,1.4891685460170265,1.8675649240030907,1.8054943349852692,1.5503502569918055,1.9085823990171775,1.2887595040083397,1.5508267299737781,1.748265926988097,1.455500496987952,1.7234016319853254,1.7030796650215052,1.6289462330169044,1.8416587749961764,1.6190918640058953,1.554412861005403,1.9184572320082225,1.6784647780004889,1.1096224579960108,1.5716466390003916,0.9696491950016934,1.0303281950182281,1.3235223870142363,1.6753677160013467,1.2827818430087063,1.7842537459800951,1.7768773380084895,1.9862920570012648,1.6208577420038637,1.6288395360170398,1.843213503016159,1.648724314989522,1.4496860899962485,1.78841139699216,1.5065603799885139
709,256,1024,10,512,1000,10000,42,879090,50,1,0.8871699960145634,1.5323791110131424,1.4816318069933914,1.4164049520040862,1.4455547479738016,1.6610011699958704,1.589868897019187,1.6294010870042257,1.732950418983819,2.099079821986379,1.7640058810065966,1.5655869279871695,1.69338953398983,1.3557007760100532,1.3187029600085225,1.4338312420004513,1.0910290829779115,1.1820456379791722,1.300295549997827,1.029614942992339,1.1357407859759405,0.8871699960145634,1.0353240859985817,0.951734050991945,1.189365263999207,1.3666299129836261,1.2589666359999683,1.0570492780243512,1.8591799520072527,1.4578333329991437,1.7847834439889994,1.2145446539798286,1.2943879590020515,1.821955859020818,1.946019022987457,1.4870071269979235,1.6288521759852301,1.7978843820164911,1.9335882599989418,1.815805227990495,1.646381295984611,1.198094344988931,1.4101823859964497,1.3514202310179826,1.375199114001589,1.7133144510153215,1.7564138969755732,1.3158184769854415,1.6458198720065411,1.3408664379967377,1.464563604007708
710,256,1024,10,522,1000,10000,42,385777,50,1,1.0387482329970226,1.1791552219947334,1.2292695619980805,1.3271678570017684,1.4041358770045917,1.3804947349999566,1.5786090490000788,1.0387482329970226,1.5091555090039037,1.5861468439979944,1.4265653769834898,1.6911899480037391,1.245365711976774,1.458914075017674,1.692901611997513,1.6941708250087686,1.376244813989615,1.7082847919955384,1.525515738001559,1.7573921759903897,1.5489328640105668,1.2046181580226403,1.6033907620003447,1.3230518370110076,1.3887246069789398,1.3078550029895268,1.3618850559869315,1.2971165950002614,1.5297882230079267,1.7286923469800968,1.7911722690041643,1.4203150430112146,1.4165864529786631,1.263731797982473,1.3332629400247242,1.5367342750250828,1.7924873269803356,1.5129465209902264,1.5447867149778176,1.3602683620119933,1.0726288389996625,1.5291581230121665,1.5132835090043955,2.0595945439999923,1.6682961439946666,1.2161614309879951,1.5318395200010855,1.6431332979991566,1.435699185996782,1.7355792069865856,1.7113283879880328
711,256,1024,10,532,1000,10000,42,624674,50,1,0.9719704129965976,1.5760205350234173,1.5258551000151783,1.1816265439847484,1.2825831309892237,1.53949513999396,1.1347840520029422,1.5101519780000672,1.4932797730143648,1.4316908349865116,1.6488666489894968,1.2370358680200297,1.6011640169890597,1.350490170007106,1.819116579979891,1.2769536999985576,1.7175826170132495,0.9897338799783029,0.9917089430091437,1.491782325989334,1.5862641480052844,1.4246959220035933,1.3727649909851607,1.0880211920011789,0.9975912910012994,0.9719704129965976,1.4131323930050712,1.7569791150162928,1.3759889540087897,1.614516867994098,1.6430916100216564,1.7857569949992467,1.1549188229837455,1.241328750998946,1.2708146559889428,1.142776121996576,1.2481207819946576,1.7804027289967053,1.640166876022704,1.6090526040061377,1.0796400970139075,1.7556929499842227,1.590685642004246,1.5292106920096558,1.5281790090084542,1.789862837002147,1.2159036490193103,1.4711857170041185,1.5139559680246748,1.3063055429956876,1.6923806190025061
712,256,1024,10,542,1000,10000,42,551638,50,1,1.1384654190042056,1.8056725910282694,1.9132165270275436,1.442486451996956,1.3284144889912568,1.4129467449965887,1.6008238779904786,1.7833319059864152,1.4007439940178301,1.547298449993832,1.4370743809849955,1.4045257529942319,1.806136131985113,1.247271897009341,1.3572482710005715,1.319960032007657,1.650670577015262,1.5752130100154318,1.7758233420026954,1.755707389995223,1.4702194359852,1.355053378996672,1.276181274006376,1.3940527200174984,1.4375349010224454,1.6130617430026177,1.7628787010035012,1.3597430959925987,1.6589846329879947,1.699528793018544,1.2043149159871973,1.3885101969935931,1.479105009988416,1.3489066589972936,1.686639074003324,1.2227989950042684,1.5435550789989065,1.8374728370108642,1.1384654190042056,1.7241875079926103,1.516110750992084,1.388377137016505,1.7874814709939528,1.3539161740045529,1.4450275670096744,1.385363187000621,1.4895942400034983,1.3326567230105866,1.3345014759979676,1.4960382420103997,1.3315714510099497
713,256,1024,10,552,1000,10000,42,617296,50,1,1.1000846030074172,1.7183288280211855,1.4760768119886052,1.692132024007151,1.5903605569910724,1.6158988040115219,1.4722304210008588,1.4689543090062216,1.488698236993514,1.8704033160174731,1.5066681210009847,1.4456044920079876,1.690331738005625,1.6902297970082145,1.5482935089967214,1.4585426569974516,1.6842162869870663,1.4623116489965469,1.3326773399894591,1.477630457986379,1.5981334229873028,1.6526935700094327,1.5250557149993256,1.216307512979256,1.2483182750002015,1.6634309900109656,1.2809159140160773,1.8013006739784032,1.413457571004983,1.1325236069969833,1.6979339419922326,1.7315298139874358,1.203561199014075,1.6190835089946631,1.1000846030074172,1.5026524619897828,1.701766589016188,1.4748949499917217,1.5418664250173606,1.7128231289971154,1.7987290559976827,1.6152932279801462,1.2255266229913104,1.1085790950164665,1.3543252919916995,1.13631202999386,1.7315618990105577,1.415312265016837,1.4188806979800574,1.4608425380138215,1.5927495709911454
